,File Path,Cell name,Cell Type,Response,# of Sweeps
24,JH190903_c1_spontaneous_1.ibw,JH190903_c1_spontaneous_1,TC,,30
25,JH190903_c2_light100b_1.ibw,JH190903_c2_light100b_1,TC,Yes?,30
26,JH190903_c2_spontaneous_1.ibw,JH190903_c2_spontaneous_1,TC,,30
27,JH190903_c3_light100_1.ibw,JH190903_c3_light100_1,MC,Yes,30
28,JH190903_c3_spontaneous_1.ibw,JH190903_c3_spontaneous_1,MC,,30
29,JH190903_c4_light100_1.ibw,JH190903_c4_light100_1,MC,Yes,30
30,JH190903_c4_spontaneous_1.ibw,JH190903_c4_spontaneous_1,MC,,30
31,JH190904_c1_light100_1.ibw,JH190904_c1_light100_1,TC,No,30
32,JH190904_c1_spontaneous_1.ibw,JH190904_c1_spontaneous_1,TC,,30
33,JH190904_c2_light100b_1.ibw,JH190904_c2_light100b_1,MC,Yes,30
34,JH190904_c2_spontaneous_1.ibw,JH190904_c2_spontaneous_1,MC,,30
35,JH190904_c3_light100_1.ibw,JH190904_c3_light100_1,TC,No,30
36,JH190904_c3_spontaneous_1.ibw,JH190904_c3_spontaneous_1,TC,,30
37,JH190904_c4_light100_1.ibw,JH190904_c4_light100_1,MC,Yes,30
38,JH190904_c4_spontaneous_1_depol.ibw,JH190904_c4_spontaneous_1_depol,MC,,28
39,JH190905_c1_light100_1.ibw,JH190905_c1_light100_1,TC,Yes,30
40,JH190905_c1_spontaneous_1.ibw,JH190905_c1_spontaneous_1,TC,,30
41,JH190905_c2_light100_1.ibw,JH190905_c2_light100_1,MC,No,30
42,JH190905_c2_spontaneous_1.ibw,JH190905_c2_spontaneous_1,MC,,30
43,JH190905_c3_light100_1_depol.ibw,JH190905_c3_light100_1_depol,MC,Yes,26
44,JH190905_c3_spontaneous_1.ibw,JH190905_c3_spontaneous_1,MC,,30
45,JH190905_c4_light100_1.ibw,JH190905_c4_light100_1,TC,No,30
46,JH190905_c4_spontaneous_1.ibw,JH190905_c4_spontaneous_1,TC,,30
47,JH190905_c6_light100_1.ibw,JH190905_c6_light100_1,MC,Yes,30
48,JH190905_c6_spontaneous_1.ibw,JH190905_c6_spontaneous_1,MC,,30
49,JH190905_c7_light100_1.ibw,JH190905_c7_light100_1,TC,No,30
50,JH190905_c7_spontaneous_1.ibw,JH190905_c7_spontaneous_1,TC,,30
51,JH190905_c8_light100_1_depol.ibw,JH190905_c8_light100_1_depol,MC,No,29
52,JH190905_c8_spontaneous_1.ibw,JH190905_c8_spontaneous_1,MC,,30
53,JH191008_c1_light100_1.ibw,JH191008_c1_light100_1,MC,Yes,30
54,JH191008_c1_spontaneous_1.ibw,JH191008_c1_spontaneous_1,MC,,30
55,JH191008_c2_light100_1.ibw,JH191008_c2_light100_1,MC,Yes,30
56,JH191008_c2_spontaneous_1.ibw,JH191008_c2_spontaneous_1,MC,,30
57,JH191008_c3_light100_1.ibw,JH191008_c3_light100_1,TC,Yes,30
58,JH191008_c3_spontaneous_1.ibw,JH191008_c3_spontaneous_1,TC,,30
59,JH191008_c4_light100_1.ibw,JH191008_c4_light100_1,TC,Yes,30
60,JH191008_c4_spontaneous_1.ibw,JH191008_c4_spontaneous_1,TC,,30
61,JH191008_c5_light100_1.ibw,JH191008_c5_light100_1,MC,Yes,30
62,JH191008_c5_spontaneous_1.ibw,JH191008_c5_spontaneous_1,MC,,30
63,JH191009_c2_light100_1.ibw,JH191009_c2_light100_1,MC,Yes,30
64,JH191009_c2_spontaneous_1_depol.ibw,JH191009_c2_spontaneous_1_depol,MC,,28
65,JH191009_c3_light100_1.ibw,JH191009_c3_light100_1,TC,Yes,30
66,JH191009_c3_spontaneous_1.ibw,JH191009_c3_spontaneous_1,TC,,30
67,JH191009_c4_light100_1.ibw,JH191009_c4_light100_1,TC,Yes,30
68,JH191009_c4_spontaneous_1.ibw,JH191009_c4_spontaneous_1,TC,,30
69,JH191009_c5_light100_1.ibw,JH191009_c5_light100_1,MC,Yes,30
70,JH191009_c5_spontaneous_1_depol.ibw,JH191009_c5_spontaneous_1_depol,MC,,28
71,JH191009_c6_light100_1.ibw,JH191009_c6_light100_1,MC,Yes,30
72,JH191009_c6_spontaneous_1.ibw,JH191009_c6_spontaneous_1,MC,,30
